file_path;model;text_prompt;bbox;result
benchmark/data/question198/H.jpg;RemoteCLIP;;;{'predicted_class': 'Desert', 'confidence': 0.9092788100242615, 'top5_predictions': [{'rank': 1, 'class': 'Desert', 'probability': 0.9092788100242615}, {'rank': 2, 'class': 'Mountain', 'probability': 0.03194035589694977}, {'rank': 3, 'class': 'Beach', 'probability': 0.023788265883922577}, {'rank': 4, 'class': 'Meadow', 'probability': 0.016349172219634056}, {'rank': 5, 'class': 'Forest', 'probability': 0.002991385292261839}]}
benchmark/data/question198/L.jpg;RemoteCLIP;;;{'predicted_class': 'Desert', 'confidence': 0.8087203502655029, 'top5_predictions': [{'rank': 1, 'class': 'Desert', 'probability': 0.8087203502655029}, {'rank': 2, 'class': 'Beach', 'probability': 0.17007824778556824}, {'rank': 3, 'class': 'Meadow', 'probability': 0.006089034490287304}, {'rank': 4, 'class': 'Pond', 'probability': 0.003975722938776016}, {'rank': 5, 'class': 'Forest', 'probability': 0.0032195954117923975}]}
benchmark/data/question198/G.jpg;RemoteCLIP;;;{'predicted_class': 'Residential', 'confidence': 0.6725247502326965, 'top5_predictions': [{'rank': 1, 'class': 'Residential', 'probability': 0.6725247502326965}, {'rank': 2, 'class': 'Meadow', 'probability': 0.14397037029266357}, {'rank': 3, 'class': 'Industrial', 'probability': 0.08784296363592148}, {'rank': 4, 'class': 'Port', 'probability': 0.02144611068069935}, {'rank': 5, 'class': 'Parking', 'probability': 0.01806236431002617}]}
benchmark/data/question198/K.jpg;RemoteCLIP;;;{'predicted_class': 'Commercial', 'confidence': 0.9336977005004883, 'top5_predictions': [{'rank': 1, 'class': 'Commercial', 'probability': 0.9336977005004883}, {'rank': 2, 'class': 'Parking', 'probability': 0.023264581337571144}, {'rank': 3, 'class': 'Industrial', 'probability': 0.014452333562076092}, {'rank': 4, 'class': 'railwayStation', 'probability': 0.011645515449345112}, {'rank': 5, 'class': 'Residential', 'probability': 0.005475159268826246}]}
benchmark/data/question198/F.jpg;RemoteCLIP;;;{'predicted_class': 'Port', 'confidence': 0.8664886355400085, 'top5_predictions': [{'rank': 1, 'class': 'Port', 'probability': 0.8664886355400085}, {'rank': 2, 'class': 'Residential', 'probability': 0.06777045130729675}, {'rank': 3, 'class': 'Pond', 'probability': 0.043124545365571976}, {'rank': 4, 'class': 'Parking', 'probability': 0.010067877359688282}, {'rank': 5, 'class': 'Beach', 'probability': 0.002389369998127222}]}
benchmark/data/question198/I.jpg;RemoteCLIP;;;{'predicted_class': 'Port', 'confidence': 0.9349461793899536, 'top5_predictions': [{'rank': 1, 'class': 'Port', 'probability': 0.9349461793899536}, {'rank': 2, 'class': 'Beach', 'probability': 0.0587783120572567}, {'rank': 3, 'class': 'Pond', 'probability': 0.001575906528159976}, {'rank': 4, 'class': 'Industrial', 'probability': 0.001301518059335649}, {'rank': 5, 'class': 'Park', 'probability': 0.0012729066656902432}]}
benchmark/data/question198/J.jpg;RemoteCLIP;;;{'predicted_class': 'Viaduct', 'confidence': 0.9803996086120605, 'top5_predictions': [{'rank': 1, 'class': 'Viaduct', 'probability': 0.9803996086120605}, {'rank': 2, 'class': 'Bridge', 'probability': 0.011332157999277115}, {'rank': 3, 'class': 'Forest', 'probability': 0.003742020344361663}, {'rank': 4, 'class': 'Commercial', 'probability': 0.001008129445835948}, {'rank': 5, 'class': 'Residential', 'probability': 0.0007120158988982439}]}
benchmark/data/question198/E.jpg;RemoteCLIP;;;{'predicted_class': 'Port', 'confidence': 0.9792298674583435, 'top5_predictions': [{'rank': 1, 'class': 'Port', 'probability': 0.9792298674583435}, {'rank': 2, 'class': 'Forest', 'probability': 0.00516397412866354}, {'rank': 3, 'class': 'Pond', 'probability': 0.0031609155703336}, {'rank': 4, 'class': 'Parking', 'probability': 0.002216985449194908}, {'rank': 5, 'class': 'Bridge', 'probability': 0.0021698668133467436}]}
benchmark/data/question198/B.jpg;RemoteCLIP;;;{'predicted_class': 'Beach', 'confidence': 0.9941199421882629, 'top5_predictions': [{'rank': 1, 'class': 'Beach', 'probability': 0.9941199421882629}, {'rank': 2, 'class': 'Desert', 'probability': 0.002531279344111681}, {'rank': 3, 'class': 'Pond', 'probability': 0.0013055831659585238}, {'rank': 4, 'class': 'River', 'probability': 0.0010072651784867048}, {'rank': 5, 'class': 'Forest', 'probability': 0.000436276663094759}]}
benchmark/data/question198/D.jpg;RemoteCLIP;;;{'predicted_class': 'Commercial', 'confidence': 0.92331463098526, 'top5_predictions': [{'rank': 1, 'class': 'Commercial', 'probability': 0.92331463098526}, {'rank': 2, 'class': 'Parking', 'probability': 0.03484469652175903}, {'rank': 3, 'class': 'Residential', 'probability': 0.011594829149544239}, {'rank': 4, 'class': 'Forest', 'probability': 0.007545676082372665}, {'rank': 5, 'class': 'Park', 'probability': 0.005387130659073591}]}
benchmark/data/question199/A.jpg;MSCN;;;{'predicted_class': 'Mountain', 'confidence': 0.826341450214386, 'top5_predictions': [('Mountain', 0.826341450214386), ('Meadow', 0.01303942408412695), ('BareLand', 0.009172928519546986), ('Pond', 0.008831565268337727), ('Beach', 0.008572738617658615)]}
benchmark/data/question199/C.jpg;MSCN;;;{'predicted_class': 'BareLand', 'confidence': 0.7284435033798218, 'top5_predictions': [('BareLand', 0.7284435033798218), ('Playground', 0.018551094457507133), ('Meadow', 0.013755254447460175), ('Pond', 0.013601300306618214), ('Bridge', 0.012294377200305462)]}
benchmark/data/question199/H.jpg;MSCN;;;{'predicted_class': 'Airport', 'confidence': 0.7324422001838684, 'top5_predictions': [('Airport', 0.7324422001838684), ('Center', 0.026661744341254234), ('Industrial', 0.020624907687306404), ('Square', 0.013304962776601315), ('RailwayStation', 0.012038564309477806)]}
benchmark/data/question199/L.jpg;MSCN;;;{'predicted_class': 'Forest', 'confidence': 0.7440846562385559, 'top5_predictions': [('Forest', 0.7440846562385559), ('Meadow', 0.016669701784849167), ('BareLand', 0.01475150790065527), ('Farmland', 0.01294771209359169), ('Beach', 0.011570106260478497)]}
benchmark/data/question199/G.jpg;MSCN;;;{'predicted_class': 'Airport', 'confidence': 0.7337262034416199, 'top5_predictions': [('Airport', 0.7337262034416199), ('Center', 0.02750050090253353), ('Industrial', 0.026488658040761948), ('Beach', 0.0179276280105114), ('Pond', 0.014633812941610813)]}
benchmark/data/question199/K.jpg;MSCN;;;{'predicted_class': 'School', 'confidence': 0.7721401453018188, 'top5_predictions': [('School', 0.7721401453018188), ('River', 0.041507650166749954), ('Park', 0.01919211633503437), ('Pond', 0.017969101667404175), ('Beach', 0.014537036418914795)]}
benchmark/data/question199/F.jpg;MSCN;;;{'predicted_class': 'Forest', 'confidence': 0.7554498910903931, 'top5_predictions': [('Forest', 0.7554498910903931), ('Desert', 0.024138193577528), ('Farmland', 0.016587574034929276), ('DenseResidential', 0.011320569552481174), ('MediumResidential', 0.011290880851447582)]}
benchmark/data/question199/I.jpg;MSCN;;;{'predicted_class': 'Airport', 'confidence': 0.7286344170570374, 'top5_predictions': [('Airport', 0.7286344170570374), ('Pond', 0.022406157106161118), ('Meadow', 0.015904372557997704), ('SparseResidential', 0.015269388444721699), ('Park', 0.011996996589004993)]}
benchmark/data/question199/J.jpg;MSCN;;;{'predicted_class': 'RailwayStation', 'confidence': 0.787988007068634, 'top5_predictions': [('RailwayStation', 0.787988007068634), ('Industrial', 0.01616472192108631), ('Playground', 0.01127416267991066), ('BareLand', 0.009966351091861725), ('Meadow', 0.009510884061455727)]}
benchmark/data/question199/E.jpg;MSCN;;;{'predicted_class': 'Square', 'confidence': 0.7650802731513977, 'top5_predictions': [('Square', 0.7650802731513977), ('School', 0.021961811929941177), ('Park', 0.015724221244454384), ('Farmland', 0.011637883260846138), ('Commercial', 0.011390403844416142)]}
benchmark/data/question199/B.jpg;MSCN;;;{'predicted_class': 'Desert', 'confidence': 0.7962691783905029, 'top5_predictions': [('Desert', 0.7962691783905029), ('Farmland', 0.012233276851475239), ('Meadow', 0.011350044049322605), ('Pond', 0.010755709372460842), ('BareLand', 0.009186913259327412)]}
benchmark/data/question199/D.jpg;MSCN;;;{'predicted_class': 'Stadium', 'confidence': 0.8065779805183411, 'top5_predictions': [('Stadium', 0.8065779805183411), ('Industrial', 0.029189858585596085), ('Center', 0.011186628602445126), ('Playground', 0.010873335413634777), ('School', 0.009819728322327137)]}
benchmark/data/question199/A.jpg;RemoteCLIP;;;{'predicted_class': 'Mountain', 'confidence': 0.9956971406936646, 'top5_predictions': [{'rank': 1, 'class': 'Mountain', 'probability': 0.9956971406936646}, {'rank': 2, 'class': 'Meadow', 'probability': 0.003092516679316759}, {'rank': 3, 'class': 'River', 'probability': 0.0002885649155359715}, {'rank': 4, 'class': 'Beach', 'probability': 0.000192958876141347}, {'rank': 5, 'class': 'Desert', 'probability': 0.00018201400234829634}]}
benchmark/data/question199/C.jpg;RemoteCLIP;;;{'predicted_class': 'railwayStation', 'confidence': 0.928999662399292, 'top5_predictions': [{'rank': 1, 'class': 'railwayStation', 'probability': 0.928999662399292}, {'rank': 2, 'class': 'Desert', 'probability': 0.019942881539463997}, {'rank': 3, 'class': 'Forest', 'probability': 0.015627363696694374}, {'rank': 4, 'class': 'Meadow', 'probability': 0.0070092948153615}, {'rank': 5, 'class': 'Mountain', 'probability': 0.006595558021217585}]}
benchmark/data/question199/H.jpg;RemoteCLIP;;;{'predicted_class': 'Airport', 'confidence': 0.68574458360672, 'top5_predictions': [{'rank': 1, 'class': 'Airport', 'probability': 0.68574458360672}, {'rank': 2, 'class': 'Parking', 'probability': 0.10478273034095764}, {'rank': 3, 'class': 'Commercial', 'probability': 0.09947534650564194}, {'rank': 4, 'class': 'Meadow', 'probability': 0.03565623611211777}, {'rank': 5, 'class': 'Forest', 'probability': 0.014203646220266819}]}
benchmark/data/question199/L.jpg;RemoteCLIP;;;{'predicted_class': 'Forest', 'confidence': 0.9441120028495789, 'top5_predictions': [{'rank': 1, 'class': 'Forest', 'probability': 0.9441120028495789}, {'rank': 2, 'class': 'Meadow', 'probability': 0.03489447012543678}, {'rank': 3, 'class': 'Farmland', 'probability': 0.011334260925650597}, {'rank': 4, 'class': 'Park', 'probability': 0.004886114504188299}, {'rank': 5, 'class': 'Mountain', 'probability': 0.002208157442510128}]}
benchmark/data/question199/G.jpg;RemoteCLIP;;;{'predicted_class': 'Airport', 'confidence': 0.9219658970832825, 'top5_predictions': [{'rank': 1, 'class': 'Airport', 'probability': 0.9219658970832825}, {'rank': 2, 'class': 'Commercial', 'probability': 0.025900188833475113}, {'rank': 3, 'class': 'Desert', 'probability': 0.015838054940104485}, {'rank': 4, 'class': 'Parking', 'probability': 0.013143262825906277}, {'rank': 5, 'class': 'Meadow', 'probability': 0.006647646427154541}]}
benchmark/data/question199/K.jpg;RemoteCLIP;;;{'predicted_class': 'Park', 'confidence': 0.26592499017715454, 'top5_predictions': [{'rank': 1, 'class': 'Park', 'probability': 0.26592499017715454}, {'rank': 2, 'class': 'footballField', 'probability': 0.22580990195274353}, {'rank': 3, 'class': 'Meadow', 'probability': 0.1319996863603592}, {'rank': 4, 'class': 'Forest', 'probability': 0.08211664110422134}, {'rank': 5, 'class': 'Residential', 'probability': 0.0566076822578907}]}
benchmark/data/question199/F.jpg;RemoteCLIP;;;{'predicted_class': 'Forest', 'confidence': 0.9551581740379333, 'top5_predictions': [{'rank': 1, 'class': 'Forest', 'probability': 0.9551581740379333}, {'rank': 2, 'class': 'Meadow', 'probability': 0.03892912343144417}, {'rank': 3, 'class': 'Park', 'probability': 0.003396273124963045}, {'rank': 4, 'class': 'Farmland', 'probability': 0.0008240753668360412}, {'rank': 5, 'class': 'Mountain', 'probability': 0.0006781064439564943}]}
benchmark/data/question199/I.jpg;RemoteCLIP;;;{'predicted_class': 'Airport', 'confidence': 0.9721158146858215, 'top5_predictions': [{'rank': 1, 'class': 'Airport', 'probability': 0.9721158146858215}, {'rank': 2, 'class': 'Commercial', 'probability': 0.006202565040439367}, {'rank': 3, 'class': 'Meadow', 'probability': 0.005981741938740015}, {'rank': 4, 'class': 'Viaduct', 'probability': 0.003984942566603422}, {'rank': 5, 'class': 'Industrial', 'probability': 0.0016466915840283036}]}
benchmark/data/question199/J.jpg;RemoteCLIP;;;{'predicted_class': 'railwayStation', 'confidence': 0.8507771492004395, 'top5_predictions': [{'rank': 1, 'class': 'railwayStation', 'probability': 0.8507771492004395}, {'rank': 2, 'class': 'Bridge', 'probability': 0.04161185398697853}, {'rank': 3, 'class': 'Viaduct', 'probability': 0.03434905782341957}, {'rank': 4, 'class': 'Commercial', 'probability': 0.03356577828526497}, {'rank': 5, 'class': 'Industrial', 'probability': 0.01766371540725231}]}
benchmark/data/question199/E.jpg;RemoteCLIP;;;{'predicted_class': 'Park', 'confidence': 0.43086281418800354, 'top5_predictions': [{'rank': 1, 'class': 'Park', 'probability': 0.43086281418800354}, {'rank': 2, 'class': 'Forest', 'probability': 0.23686644434928894}, {'rank': 3, 'class': 'Viaduct', 'probability': 0.15704995393753052}, {'rank': 4, 'class': 'Bridge', 'probability': 0.0779266357421875}, {'rank': 5, 'class': 'Residential', 'probability': 0.03696436807513237}]}
benchmark/data/question199/B.jpg;RemoteCLIP;;;{'predicted_class': 'Desert', 'confidence': 0.9951150417327881, 'top5_predictions': [{'rank': 1, 'class': 'Desert', 'probability': 0.9951150417327881}, {'rank': 2, 'class': 'Beach', 'probability': 0.002385123400017619}, {'rank': 3, 'class': 'Meadow', 'probability': 0.0010659833205863833}, {'rank': 4, 'class': 'Forest', 'probability': 0.0003236205084249377}, {'rank': 5, 'class': 'Park', 'probability': 0.0002897713566198945}]}
benchmark/data/question199/D.jpg;RemoteCLIP;;;{'predicted_class': 'footballField', 'confidence': 0.479266881942749, 'top5_predictions': [{'rank': 1, 'class': 'footballField', 'probability': 0.479266881942749}, {'rank': 2, 'class': 'Parking', 'probability': 0.42176729440689087}, {'rank': 3, 'class': 'Meadow', 'probability': 0.04507775604724884}, {'rank': 4, 'class': 'Park', 'probability': 0.03940926492214203}, {'rank': 5, 'class': 'Pond', 'probability': 0.006117634940892458}]}
benchmark/data/question200/J.jpg;MSCN;;;{'predicted_class': 'RailwayStation', 'confidence': 0.7922046780586243, 'top5_predictions': [('RailwayStation', 0.7922046780586243), ('River', 0.030237870290875435), ('Park', 0.018112732097506523), ('Industrial', 0.009942164644598961), ('Bridge', 0.009300494566559792)]}
benchmark/data/question200/C.jpg;MSCN;;;{'predicted_class': 'Park', 'confidence': 0.6608041524887085, 'top5_predictions': [('Park', 0.6608041524887085), ('Square', 0.035745780915021896), ('Meadow', 0.02928106114268303), ('Playground', 0.021895194426178932), ('BareLand', 0.01847051829099655)]}
benchmark/data/question200/E.jpg;MSCN;;;{'predicted_class': 'Pond', 'confidence': 0.7931042909622192, 'top5_predictions': [('Pond', 0.7931042909622192), ('Farmland', 0.017880795523524284), ('Meadow', 0.014379860833287239), ('Beach', 0.011669463478028774), ('Bridge', 0.010615919716656208)]}
benchmark/data/question200/G.jpg;MSCN;;;{'predicted_class': 'BaseballField', 'confidence': 0.806244969367981, 'top5_predictions': [('BaseballField', 0.806244969367981), ('BareLand', 0.012708508409559727), ('Desert', 0.011909659951925278), ('Park', 0.010477118194103241), ('Farmland', 0.010004480369389057)]}
benchmark/data/question200/I.jpg;MSCN;;;{'predicted_class': 'Farmland', 'confidence': 0.7836124897003174, 'top5_predictions': [('Farmland', 0.7836124897003174), ('River', 0.02190467342734337), ('Square', 0.010661652311682701), ('Park', 0.009698666632175446), ('Commercial', 0.009469331242144108)]}
benchmark/data/question200/A.jpg;MSCN;;;{'predicted_class': 'Port', 'confidence': 0.8120878338813782, 'top5_predictions': [('Port', 0.8120878338813782), ('Pond', 0.033772386610507965), ('Bridge', 0.00962583627551794), ('Playground', 0.009102266281843185), ('BaseballField', 0.007787794340401888)]}
benchmark/data/question200/F.jpg;MSCN;;;{'predicted_class': 'Pond', 'confidence': 0.7684760689735413, 'top5_predictions': [('Pond', 0.7684760689735413), ('Farmland', 0.014219161123037338), ('Desert', 0.012710727751255035), ('Beach', 0.011886990629136562), ('BareLand', 0.011621205136179924)]}
benchmark/data/question200/K.jpg;MSCN;;;{'predicted_class': 'Commercial', 'confidence': 0.791596531867981, 'top5_predictions': [('Commercial', 0.791596531867981), ('Airport', 0.01707058772444725), ('Viaduct', 0.015341416001319885), ('BareLand', 0.012298381887376308), ('Center', 0.010599583387374878)]}
benchmark/data/question200/L.jpg;MSCN;;;{'predicted_class': 'Center', 'confidence': 0.7078719139099121, 'top5_predictions': [('Center', 0.7078719139099121), ('Park', 0.026964886114001274), ('Pond', 0.01829347386956215), ('Church', 0.015790868550539017), ('Meadow', 0.01490290928632021)]}
benchmark/data/question200/H.jpg;MSCN;;;{'predicted_class': 'Park', 'confidence': 0.7473024725914001, 'top5_predictions': [('Park', 0.7473024725914001), ('Center', 0.01677509769797325), ('Square', 0.016449229791760445), ('BaseballField', 0.01638597622513771), ('Parking', 0.013038388453423977)]}
benchmark/data/question200/D.jpg;MSCN;;;{'predicted_class': 'Resort', 'confidence': 0.7585717439651489, 'top5_predictions': [('Resort', 0.7585717439651489), ('Port', 0.026550935581326485), ('Beach', 0.020811110734939575), ('Industrial', 0.015759659931063652), ('BareLand', 0.012502864003181458)]}
benchmark/data/question200/B.jpg;MSCN;;;{'predicted_class': 'Pond', 'confidence': 0.7756422162055969, 'top5_predictions': [('Pond', 0.7756422162055969), ('Park', 0.018439635634422302), ('BareLand', 0.011187540367245674), ('River', 0.010965369641780853), ('Meadow', 0.010746724903583527)]}
benchmark/data/question200/J.jpg;RemoteCLIP;;;{'predicted_class': 'railwayStation', 'confidence': 0.9002649784088135, 'top5_predictions': [{'rank': 1, 'class': 'railwayStation', 'probability': 0.9002649784088135}, {'rank': 2, 'class': 'Viaduct', 'probability': 0.026599131524562836}, {'rank': 3, 'class': 'Bridge', 'probability': 0.026390576735138893}, {'rank': 4, 'class': 'Commercial', 'probability': 0.02195974811911583}, {'rank': 5, 'class': 'River', 'probability': 0.00820749532431364}]}
benchmark/data/question200/C.jpg;RemoteCLIP;;;{'predicted_class': 'Park', 'confidence': 0.9791204929351807, 'top5_predictions': [{'rank': 1, 'class': 'Park', 'probability': 0.9791204929351807}, {'rank': 2, 'class': 'River', 'probability': 0.00787843856960535}, {'rank': 3, 'class': 'Bridge', 'probability': 0.0056251417845487595}, {'rank': 4, 'class': 'Pond', 'probability': 0.0023422527592629194}, {'rank': 5, 'class': 'Viaduct', 'probability': 0.001569861895404756}]}
benchmark/data/question200/E.jpg;RemoteCLIP;;;{'predicted_class': 'Pond', 'confidence': 0.9892862439155579, 'top5_predictions': [{'rank': 1, 'class': 'Pond', 'probability': 0.9892862439155579}, {'rank': 2, 'class': 'Meadow', 'probability': 0.006567937321960926}, {'rank': 3, 'class': 'Park', 'probability': 0.0020489797461777925}, {'rank': 4, 'class': 'Residential', 'probability': 0.00033091031946241856}, {'rank': 5, 'class': 'Port', 'probability': 0.00031107442919164896}]}
benchmark/data/question200/G.jpg;RemoteCLIP;;;{'predicted_class': 'Park', 'confidence': 0.3012729585170746, 'top5_predictions': [{'rank': 1, 'class': 'Park', 'probability': 0.3012729585170746}, {'rank': 2, 'class': 'Parking', 'probability': 0.1961348056793213}, {'rank': 3, 'class': 'Viaduct', 'probability': 0.16109809279441833}, {'rank': 4, 'class': 'Desert', 'probability': 0.12225299328565598}, {'rank': 5, 'class': 'Meadow', 'probability': 0.052386049181222916}]}
benchmark/data/question200/I.jpg;RemoteCLIP;;;{'predicted_class': 'Farmland', 'confidence': 0.9640340805053711, 'top5_predictions': [{'rank': 1, 'class': 'Farmland', 'probability': 0.9640340805053711}, {'rank': 2, 'class': 'Airport', 'probability': 0.013134164735674858}, {'rank': 3, 'class': 'Forest', 'probability': 0.004090015776455402}, {'rank': 4, 'class': 'Mountain', 'probability': 0.004081638064235449}, {'rank': 5, 'class': 'Meadow', 'probability': 0.0033352586906403303}]}
benchmark/data/question200/A.jpg;RemoteCLIP;;;{'predicted_class': 'Port', 'confidence': 0.9426814317703247, 'top5_predictions': [{'rank': 1, 'class': 'Port', 'probability': 0.9426814317703247}, {'rank': 2, 'class': 'Pond', 'probability': 0.049988023936748505}, {'rank': 3, 'class': 'Parking', 'probability': 0.005103530827909708}, {'rank': 4, 'class': 'Residential', 'probability': 0.0008758984040468931}, {'rank': 5, 'class': 'Industrial', 'probability': 0.00026553223142400384}]}
benchmark/data/question200/F.jpg;RemoteCLIP;;;{'predicted_class': 'Pond', 'confidence': 0.9946118593215942, 'top5_predictions': [{'rank': 1, 'class': 'Pond', 'probability': 0.9946118593215942}, {'rank': 2, 'class': 'Farmland', 'probability': 0.00244167004711926}, {'rank': 3, 'class': 'Park', 'probability': 0.0011196384439244866}, {'rank': 4, 'class': 'Meadow', 'probability': 0.0003722134861163795}, {'rank': 5, 'class': 'Forest', 'probability': 0.0003130038676317781}]}
benchmark/data/question200/K.jpg;RemoteCLIP;;;{'predicted_class': 'Commercial', 'confidence': 0.9754231572151184, 'top5_predictions': [{'rank': 1, 'class': 'Commercial', 'probability': 0.9754231572151184}, {'rank': 2, 'class': 'Residential', 'probability': 0.006968076806515455}, {'rank': 3, 'class': 'River', 'probability': 0.004341920837759972}, {'rank': 4, 'class': 'Parking', 'probability': 0.004254076164215803}, {'rank': 5, 'class': 'Viaduct', 'probability': 0.004137885291129351}]}
benchmark/data/question200/L.jpg;RemoteCLIP;;;{'predicted_class': 'Meadow', 'confidence': 0.5750613808631897, 'top5_predictions': [{'rank': 1, 'class': 'Meadow', 'probability': 0.5750613808631897}, {'rank': 2, 'class': 'Park', 'probability': 0.2543039619922638}, {'rank': 3, 'class': 'Pond', 'probability': 0.04425998032093048}, {'rank': 4, 'class': 'Desert', 'probability': 0.03968619927763939}, {'rank': 5, 'class': 'Commercial', 'probability': 0.019228363409638405}]}
benchmark/data/question200/H.jpg;RemoteCLIP;;;{'predicted_class': 'Park', 'confidence': 0.9790504574775696, 'top5_predictions': [{'rank': 1, 'class': 'Park', 'probability': 0.9790504574775696}, {'rank': 2, 'class': 'Pond', 'probability': 0.008526661433279514}, {'rank': 3, 'class': 'Commercial', 'probability': 0.0027486509643495083}, {'rank': 4, 'class': 'Residential', 'probability': 0.002157358219847083}, {'rank': 5, 'class': 'River', 'probability': 0.001961638918146491}]}
benchmark/data/question200/D.jpg;RemoteCLIP;;;{'predicted_class': 'Port', 'confidence': 0.7097556591033936, 'top5_predictions': [{'rank': 1, 'class': 'Port', 'probability': 0.7097556591033936}, {'rank': 2, 'class': 'Beach', 'probability': 0.18033890426158905}, {'rank': 3, 'class': 'Airport', 'probability': 0.05975211784243584}, {'rank': 4, 'class': 'Industrial', 'probability': 0.03429429978132248}, {'rank': 5, 'class': 'railwayStation', 'probability': 0.0035532976035028696}]}
benchmark/data/question200/B.jpg;RemoteCLIP;;;{'predicted_class': 'Pond', 'confidence': 0.9552323818206787, 'top5_predictions': [{'rank': 1, 'class': 'Pond', 'probability': 0.9552323818206787}, {'rank': 2, 'class': 'Residential', 'probability': 0.03493398055434227}, {'rank': 3, 'class': 'Park', 'probability': 0.005065904464572668}, {'rank': 4, 'class': 'Port', 'probability': 0.001312549808062613}, {'rank': 5, 'class': 'Bridge', 'probability': 0.0010702386498451233}]}
benchmark/data/question201/F.jpg;MSCN;;;{'predicted_class': 'Commercial', 'confidence': 0.7913146615028381, 'top5_predictions': [('Commercial', 0.7913146615028381), ('BareLand', 0.013855710625648499), ('Industrial', 0.009763695299625397), ('RailwayStation', 0.009746131487190723), ('Farmland', 0.009661763906478882)]}
benchmark/data/question201/E.jpg;MSCN;;;{'predicted_class': 'Commercial', 'confidence': 0.8087658882141113, 'top5_predictions': [('Commercial', 0.8087658882141113), ('DenseResidential', 0.011350607499480247), ('RailwayStation', 0.009640580043196678), ('BareLand', 0.009510619565844536), ('Desert', 0.008778521791100502)]}
benchmark/data/question201/L.jpg;MSCN;;;{'predicted_class': 'Parking', 'confidence': 0.7957072854042053, 'top5_predictions': [('Parking', 0.7957072854042053), ('Forest', 0.016794433817267418), ('Playground', 0.012676608748733997), ('SparseResidential', 0.011082334443926811), ('Beach', 0.010932432487607002)]}
benchmark/data/question201/I.jpg;MSCN;;;{'predicted_class': 'MediumResidential', 'confidence': 0.8137388825416565, 'top5_predictions': [('MediumResidential', 0.8137388825416565), ('Meadow', 0.010362883098423481), ('DenseResidential', 0.00947258248925209), ('SparseResidential', 0.009369703941047192), ('River', 0.00848843902349472)]}
benchmark/data/question201/C.jpg;MSCN;;;{'predicted_class': 'Square', 'confidence': 0.7113166451454163, 'top5_predictions': [('Square', 0.7113166451454163), ('School', 0.02200242690742016), ('BareLand', 0.02077450416982174), ('Beach', 0.019672809168696404), ('Pond', 0.017738400027155876)]}
benchmark/data/question201/J.jpg;MSCN;;;{'predicted_class': 'SparseResidential', 'confidence': 0.7953022718429565, 'top5_predictions': [('SparseResidential', 0.7953022718429565), ('Meadow', 0.030867867171764374), ('River', 0.01075159665197134), ('Pond', 0.00965481624007225), ('Parking', 0.008588362485170364)]}
benchmark/data/question201/H.jpg;MSCN;;;{'predicted_class': 'Park', 'confidence': 0.7077940106391907, 'top5_predictions': [('Park', 0.7077940106391907), ('Resort', 0.05825551226735115), ('Farmland', 0.013592313975095749), ('Beach', 0.013166535645723343), ('Square', 0.010943302884697914)]}
benchmark/data/question201/G.jpg;MSCN;;;{'predicted_class': 'BaseballField', 'confidence': 0.7904379367828369, 'top5_predictions': [('BaseballField', 0.7904379367828369), ('Pond', 0.011393208988010883), ('Meadow', 0.010710720904171467), ('Beach', 0.010447810404002666), ('Desert', 0.009871743619441986)]}
benchmark/data/question201/A.jpg;MSCN;;;{'predicted_class': 'Resort', 'confidence': 0.8021711111068726, 'top5_predictions': [('Resort', 0.8021711111068726), ('Desert', 0.06373175233602524), ('BareLand', 0.02053724229335785), ('Airport', 0.008380277082324028), ('Beach', 0.008375770412385464)]}
benchmark/data/question201/D.jpg;MSCN;;;{'predicted_class': 'School', 'confidence': 0.746046781539917, 'top5_predictions': [('School', 0.746046781539917), ('Beach', 0.043457381427288055), ('Industrial', 0.025570165365934372), ('Port', 0.01614060252904892), ('Resort', 0.01540333591401577)]}
benchmark/data/question201/K.jpg;MSCN;;;{'predicted_class': 'Playground', 'confidence': 0.8020742535591125, 'top5_predictions': [('Playground', 0.8020742535591125), ('Beach', 0.011971386149525642), ('Square', 0.011394697241485119), ('Port', 0.0111897774040699), ('Center', 0.009968694299459457)]}
benchmark/data/question201/B.jpg;MSCN;;;{'predicted_class': 'Commercial', 'confidence': 0.7948707938194275, 'top5_predictions': [('Commercial', 0.7948707938194275), ('Industrial', 0.024436447769403458), ('Desert', 0.015791146084666252), ('BareLand', 0.01208343543112278), ('Beach', 0.010499396361410618)]}
benchmark/data/question201/F.jpg;RemoteCLIP;;;{'predicted_class': 'Commercial', 'confidence': 0.9982956051826477, 'top5_predictions': [{'rank': 1, 'class': 'Commercial', 'probability': 0.9982956051826477}, {'rank': 2, 'class': 'Residential', 'probability': 0.0008762421784922481}, {'rank': 3, 'class': 'River', 'probability': 0.00020590749045368284}, {'rank': 4, 'class': 'Parking', 'probability': 0.00017035363998729736}, {'rank': 5, 'class': 'Industrial', 'probability': 0.00014616659609600902}]}
benchmark/data/question201/E.jpg;RemoteCLIP;;;{'predicted_class': 'Commercial', 'confidence': 0.9921137094497681, 'top5_predictions': [{'rank': 1, 'class': 'Commercial', 'probability': 0.9921137094497681}, {'rank': 2, 'class': 'Residential', 'probability': 0.005722773727029562}, {'rank': 3, 'class': 'Park', 'probability': 0.0007335846312344074}, {'rank': 4, 'class': 'Parking', 'probability': 0.0003993743739556521}, {'rank': 5, 'class': 'Forest', 'probability': 0.00027508530183695257}]}
